respondent_id,h1n1_vaccine,seasonal_vaccine
50976,0.44443906423056107,0.8889916487808298
50977,0.12997421483239327,0.9320017134019846
50978,0.11772745877083819,0.5623611469305136
50979,0.35823240203805873,0.571982168007523
50980,0.1104909053954442,0.5190431424978791
50982,0.042411186332499455,0.2960584058353281
50983,0.14931967987112815,0.9107444594855891
50984,0.23465322018405438,0.7374280724584173
50986,0.5746943938837216,0.5869554968955275
50987,0.15592594495943668,0.903561527386084
50988,0.15383925702793153,0.3004967858842716
50989,0.09722913298214961,0.48757355599893
50990,0.21913989037415033,0.6319563781597068
50991,0.06387430584134454,0.34233192364774206
50992,0.05300165231155217,0.6472214506054719
50993,0.1793103432636479,0.22939389614532155
50994,0.17689053636069285,0.2547765100070653
50995,0.10373932509632058,0.13529688437651732
50996,0.07562894561892865,0.08153886355928315
50998,0.13369573981159852,0.8570506287510861
50999,0.4314914111298424,0.6872823751166198
51000,0.1009123964764783,0.2147823598110059
51001,0.09411140370420149,0.21092860174073016
51002,0.2560718734548804,0.4338217672014489
51003,0.3126705356049193,0.6271789707525626
51004,0.0738607662800515,0.6383199746894509
51005,0.09841836676350181,0.24770213783583606
51006,0.0544848076705109,0.13792812742637245
51007,0.19037074323540365,0.7935191771688824
51008,0.11070561767277338,0.21972913981221662
51009,0.5570518676065348,0.7822213596881651
51010,0.017726034486038423,0.451911851330947
51011,0.32149643550554957,0.8281954750887711
51012,0.1596072403718331,0.5680864479765594
51013,0.6769558698230771,0.6269527081244908
51014,0.10563524732746146,0.5584319408853864
51015,0.34501443431166956,0.826723842952468
51017,0.06556108245158136,0.6624920166389167
51018,0.23106530306366854,0.8382487286552958
51019,0.35635883056473305,0.15361978394420772
51020,0.05635992011894353,0.7798035630383392
51021,0.11839704537030013,0.4413142308028867
51022,0.09910203529724294,0.12047826144187672
51023,0.34243174731816906,0.7182761650229132
51024,0.16989074162638118,0.09072814476995784
51025,0.06166684368699944,0.09158536331277523
51026,0.07013610426189765,0.13260893841264867
51027,0.2510072755919712,0.8053086859484264
51028,0.0800094966964788,0.09816135685164623
51030,0.49190857348655487,0.505754596610461
51031,0.13536060995489896,0.14860135833326443
51032,0.22867538275647195,0.6153359284975108
51033,0.06239042317310776,0.6984138661920118
51034,0.0586860806184409,0.108616043739452
51035,0.03562424347780011,0.2955811000505199
51036,0.1280879035606998,0.7730938865684205
51037,0.13782413634879273,0.42505925163611286
51038,0.12978466750552334,0.3634634712810214
51039,0.08503423061719716,0.7035832432983884
51040,0.22785109572339954,0.19457000048174866
51041,0.21775964358949845,0.4908320112244049
51042,0.19058183419516148,0.5428520896361483
51043,0.10893957156449363,0.2979410128530806
51044,0.5576395411710379,0.16846166364336923
51045,0.10860479917864783,0.23167698730044256
51046,0.08012150845595409,0.2460459388291029
51047,0.21580942384607257,0.9416986563874196
51048,0.5742054685422363,0.6549578876498596
51049,0.0942705818229449,0.3526711911304149
51050,0.08006160291126652,0.4714495903942516
51051,0.062322313986946244,0.07316482498635925
51052,0.9265694055683042,0.9541735564513718
51053,0.12664782797139443,0.5438602262220158
51054,0.1267635118243028,0.35550240348866036
51055,0.6800164302971495,0.9154545374633506
51056,0.2768114306218673,0.6995789665508342
51057,0.1495303820480844,0.8785866126965711
51058,0.4767747483185655,0.7857899815941007
51059,0.47368360728330655,0.691589557336335
51060,0.2685700439710767,0.42738809608832135
51061,0.2674238505660162,0.08136961618013584
51062,0.0756779831579706,0.06419965559950179
51063,0.1968904273824213,0.4224016852388672
51064,0.27467108494736425,0.6213834905156027
51065,0.20691597731687425,0.36187459135284017
51066,0.5683844484280042,0.9108916390903955
51067,0.15338689304239814,0.5760268402007737
51068,0.16482130550798132,0.25181772089176574
51069,0.07606689265777422,0.11196903276839555
51070,0.6150495917863982,0.7938907778277741
51071,0.592447445705237,0.9141725506488546
51072,0.1381724327031976,0.09370666351896548
51073,0.06289496479747825,0.15933652074606222
51074,0.1432358774572846,0.7709150436673962
51075,0.05511352954044726,0.07231727939822093
51076,0.07305617795210995,0.16211810185058476
51077,0.19100873404868043,0.8023027900349715
51079,0.0845015928344899,0.1827916587487561
51080,0.4067136363652441,0.13162207997838382
51081,0.27448787503010674,0.42235717720507293
51082,0.04915842505935633,0.1914996837882605
51083,0.6426070202274963,0.9222353712648063
51084,0.06796591609585881,0.16464919129482342
51085,0.07534936843823928,0.07076064270279485
51086,0.09466191698029902,0.2589092081345663
51087,0.11173343955668782,0.6839428596635622
51088,0.19104013568728576,0.5
51089,0.36744713954016184,0.1397946402491285
51090,0.07831713748916623,0.12058840492558252
51091,0.6339748493594133,0.701941758120701
51092,0.05399926157419153,0.3524163777186518
51093,0.19404861873675402,0.7082985092269913
51094,0.24981187104357802,0.2997229639752191
51095,0.2051383339379298,0.1285508953325687
51096,0.10847374736557468,0.3583834188527665
51097,0.19826764168895306,0.9362654543008988
51098,0.10575319776647185,0.6037787021872832
51099,0.048110706719883295,0.4438412025247581
51100,0.1380602259607895,0.12538302111004615
51101,0.16611705583304578,0.8378284045160356
51102,0.14592897153985646,0.10729677344367605
51103,0.45218761285511133,0.7565896112934667
51104,0.2855592076633057,0.8806171613622005
51105,0.1240524535502251,0.4890995502995887
51106,0.5695377787369748,0.5826608405556404
51107,0.12780881084729623,0.24766736231413108
51108,0.08593102763734083,0.3973688505609201
51109,0.5401469297951053,0.11860991802766184
51110,0.11284576817918003,0.8714612772861593
51112,0.7503536868603458,0.8674164363365592
51113,0.3912491078884169,0.7088687426924074
51114,0.1753260839532046,0.6237697612106433
51115,0.6893887085229674,0.7567080866455653
51116,0.13573646413461457,0.7002766637429212
51117,0.2474809194366865,0.8390395714035359
51119,0.5450988080557412,0.8806699978156913
51120,0.4026033929573497,0.2513917579261406
51121,0.13706687281854596,0.6057563812895073
51122,0.24610568402346658,0.592981874308355
51123,0.13226066051699345,0.5472118150601236
51124,0.07999923135781589,0.778416084639902
51125,0.319797785195633,0.5416070938806359
51127,0.14515164286055876,0.19190509139612996
51128,0.10638448522032834,0.15415778386312678
51129,0.03725734169521543,0.10588837997802278
51130,0.11710890296314908,0.19370262539516458
51131,0.4212297753998845,0.9050100614264155
51132,0.0980775780110627,0.19854420317009458
51133,0.20895977452826386,0.9041559118184185
51134,0.323756351043128,0.1088295504042582
51135,0.12937927055040152,0.10801194134819911
51136,0.29483193320896156,0.9192110441470123
51137,0.19028111270743264,0.4063802126787012
51138,0.4068715526537438,0.9019902306676428
51139,0.018738596423175293,0.32344978072311653
51140,0.06290571515664703,0.2054283156129055
51141,0.17220431638173903,0.4526203781449095
51142,0.5633042689445947,0.28083800352553784
51143,0.3204387972921204,0.23798797843392935
51144,0.10578872794640115,0.4888994908349496
51145,0.07001517479704934,0.22916072270277413
51146,0.25972974755347106,0.6322376165986637
51147,0.18460768344409198,0.7530101365100098
51148,0.139914864361744,0.9377250839549183
51149,0.059401395838249174,0.2897220160148975
51150,0.4736504945236709,0.22155357778377802
51151,0.2491599684877784,0.4844243554125962
51152,0.3757101783026411,0.7304579945248221
51153,0.0712418106860686,0.05533402767561537
51154,0.10529258462284873,0.06916014051099532
51155,0.07449521010774494,0.13075660218369356
51156,0.44283055892798906,0.9022007377718847
51157,0.19085175985476668,0.19777827223767122
51158,0.5701845258493469,0.10411842255729255
51159,0.03838975107403624,0.2511279873359144
51160,0.6311805617636105,0.8333415291939649
51161,0.1986894654374549,0.896676044838837
51162,0.2423636198960829,0.26769143895739644
51163,0.16562873463009653,0.36008526760738874
51164,0.37241600470583275,0.45305637182507075
51165,0.19590164522811945,0.2667919654055895
51166,0.23395030811721543,0.6822972732496485
51167,0.557278952294618,0.7705553888955067
51168,0.0675491922755838,0.6056390622868033
51169,0.17902826469339558,0.8069366837778875
51170,0.2068267563128272,0.20142503849136048
51171,0.03363395352339314,0.3936618191312377
51172,0.09595429712233065,0.2836899165254411
51174,0.1404161409200638,0.41302534930500956
51175,0.2235924424119584,0.7012792377702973
51176,0.16306225895490473,0.14443012979635603
51177,0.396446815062489,0.8760729756063842
51178,0.28018360736707726,0.1497840557771065
51179,0.1749658905213828,0.1688445217808435
51180,0.11443508071770195,0.13521495518433738
51181,0.31292580387373464,0.5506248602266848
51182,0.17539291781424018,0.09130294049313745
51183,0.16440488247009344,0.126414482952285
51184,0.042747739983864656,0.06139233126267944
51185,0.027338668476912128,0.07741375269893891
51186,0.1296028881724847,0.20910365380382887
51187,0.03844924845101775,0.5562941657189674
51188,0.1843620242930241,0.21098887172048214
51189,0.3364214864319265,0.8234460780734156
51190,0.059232433003945636,0.12947615092469697
51191,0.1509962634471105,0.923658784563628
51192,0.706811621621794,0.8039207636717469
51193,0.24791681883948172,0.3789343786552378
51194,0.2498790576368585,0.22188635103730328
51195,0.12790419643414952,0.10361096126208347
51196,0.06597501367873021,0.7380075921534848
51197,0.23506565564425763,0.8861959246947392
51198,0.23725026764126075,0.23639006562379528
51199,0.07426078174580386,0.14119534247495535
51200,0.07248945370451398,0.10266287300745562
51201,0.10366200746191821,0.9182048084492654
51202,0.5702912655159069,0.14422599120534813
51203,0.28526290741327726,0.2789940858066314
51204,0.08651852969659016,0.389532440800996
51205,0.08197281165171734,0.3878797681046117
51206,0.22257918736178278,0.13133127668893782
51207,0.227986168396052,0.9063118613989632
51208,0.24399237973966506,0.530703391859899
51209,0.04381952546315766,0.11178707225450203
51210,0.4093285641013844,0.7376268168823693
51211,0.4286803530756506,0.17038981442636628
51213,0.14867849436111621,0.12217392125707571
51214,0.07045712105945005,0.1995519756859506
51215,0.7321723873234092,0.3912106338347635
51216,0.26108896760157885,0.9047126038500921
51217,0.6234850090894488,0.5440534213612919
51218,0.305434026950954,0.776989692425591
51219,0.2318369626950506,0.7295515935264962
51220,0.2115627080216074,0.7974137382676374
51222,0.5771538147950692,0.23582933695242284
51223,0.08993146056194291,0.6521233727162336
51224,0.2063055536803215,0.3040904646818934
51225,0.10324682559180313,0.1689177117839374
51226,0.4179940290701905,0.8173836099986893
51227,0.5411745188359152,0.46823943766744547
51228,0.06807439715639925,0.22449611541036082
51229,0.51572567523345,0.9398997916343748
51230,0.08733948699371247,0.149303799376588
51231,0.06468299925483197,0.12798180425620537
51232,0.08605634777505436,0.09596256214344503
51233,0.22497460903320876,0.07687321791572442
51234,0.09517660684639835,0.19183048090384283
51235,0.18810196928319045,0.572703298094894
51236,0.12054508980608326,0.18709838263166104
51237,0.196872325100196,0.3500242940300928
51238,0.2489255359977366,0.6450731773618146
51239,0.34857518402710863,0.15456658403477677
51240,0.5975785289157826,0.720940160609313
51241,0.06314931071688804,0.12006359810195279
51242,0.08023463529040656,0.08454961447422281
51243,0.1059198376738582,0.6825538167167747
51244,0.16748655813031288,0.5474902017625815
51245,0.12800439969128172,0.10665836725535816
51247,0.29739381921629127,0.1445807252195715
51248,0.1257484964660176,0.08925465078843083
51249,0.5219536226334367,0.5834324391626105
51250,0.19987715717646765,0.1960921565965906
51251,0.18650748501882372,0.21241450132566878
51252,0.17383661847697812,0.2588577990733002
51253,0.06155457652512645,0.17656141692543195
51254,0.21796718992034556,0.26190049646869284
51255,0.061373434437446486,0.17579895840363202
51256,0.22093766409384288,0.1387350751350291
51257,0.8414601865632256,0.8586649497967975
51258,0.09723434465063652,0.18201632029599657
51259,0.06556889418630156,0.12772812733254924
51260,0.27355503312336626,0.6595959034601296
51262,0.0650101992890725,0.25746035025958725
51263,0.21632314577081654,0.2713627390636901
51264,0.12378895032249562,0.1294719221663418
51265,0.3236030298027037,0.5354429725144247
51267,0.10387945146986963,0.830524035529485
51268,0.07921608373954822,0.8270258903840328
51270,0.13310241647560433,0.17626498568684246
51271,0.054583382728689726,0.08198396056207793
51272,0.0856058252031344,0.18087328978169015
51273,0.4695975769583883,0.10481867634506958
51274,0.10091806962474097,0.04129224499529243
51276,0.191720495185452,0.4724920366601061
51277,0.16486238990038335,0.18079980532923248
51278,0.10137289185404134,0.09293045524963375
51279,0.10532502237991334,0.4498593583758935
51280,0.1642710296867173,0.4665851598118549
51281,0.30644847288367133,0.36412480458253693
51282,0.25995595648552117,0.8195945948920503
51283,0.13657366120836692,0.2424621123994349
51284,0.29931221255122287,0.8839165007735298
51285,0.21479029299162106,0.4742832640806225
51286,0.2406375965442916,0.08501502703828505
51287,0.0688645723030357,0.10528725714841035
51288,0.4271312823940222,0.3104107897025556
51289,0.39180448034564164,0.9098184796186356
51290,0.09914557715259507,0.1311342439621481
51291,0.49366854415437783,0.7536278932668512
51292,0.22640023065666479,0.6791682756063944
51293,0.03881360656560235,0.794632897612936
51294,0.05376929146700774,0.051793291894096774
51295,0.10893894394539737,0.8951529878454542
51296,0.17111637036027383,0.8238324617790347
51297,0.7438543438882043,0.7714496820551772
51298,0.379543081217571,0.28676261696079247
51299,0.1052430673526941,0.8982175815173646
51300,0.29881315603599784,0.7649677496813257
51301,0.12307695459424646,0.10827069366158945
51302,0.31380033719911976,0.9182426671963433
51303,0.08241583436602894,0.45018870385022736
51304,0.13030942883803168,0.9168308445964303
51305,0.14156892868132975,0.3401946763674854
